HD,040726,14,01,0165,0154,0000,039386,1275552,1165359,1793668,0,0, ,  ,03517
HE,40536,0297,0282,0455,000737,00004885565,0039274,0013,0000,0000,    ,03490
HD,040628,14,01,0155,0151,0000,043982,1834914,1571399,2006917,0,0, ,  ,03504
HE,04521,0501,0352,0438,000740,00008620669,0043982,0120,0000,0000,    ,03461
HD,040526,14,01,0152,0145,0000,046132,2339202,1540427,2026835,0,0, ,  ,03471
HE,04779,0441,0299,0466,000732,00016938774,0046132,0025,0000,0000,    ,03493
HD,040427,14,01,0178,0167,0000,054043,2069815,1831351,2467013,0,0, ,  ,03489
HE,05565,0271,0322,0471,000727,00006625291,0054043,0034,0000,0000,    ,03461
HD,040324,14,01,0167,0146,0000,053641,2277401,1709399,2411963,0,0, ,  ,03494
HE,05520,0529,0275,0473,000720,00006636648,0053641,0932,0000,0000,    ,03478
HD,040224,14,01,0160,0135,0000,049230,1948039,1549297,2281778,0,0, ,  ,03502
HE,05098,0424,0358,0470,000720,00008796996,0049230,0049,0000,0000,    ,03494
HD,040127,14,01,0151,0128,0000,047226,1719187,1709615,2070680,0,0, ,  ,03489
HE,04861,0517,0411,0429,000713,00015096042,0047226,0265,0000,0000,    ,03466
HD,031223,14,01,0158,0137,0000,047058,1985781,1592139,2094286,0,0, ,  ,03510
HE,03605,0460,0335,0460,000697,00010795586,0047058,0057,0000,0000,    ,03485
HD,031125,14,01,0138,0111,0000,038107,1499713,1325969,1680815,0,0, ,  ,03494
HE,03924,0483,0387,0413,000692,00004442827,0038107,0270,0000,0000,    ,03476
HD,031027,14,01,0128,0104,0000,032683,1312138,1147043,1476259,0,0, ,  ,03474
HE,00000,0000,0000,0000,000685,00010054983,0032683,0000,0000,0000,    ,03412
HD,030924,14,01,0139,0121,0000,034641,1460160,1253691,1563418,0,0, ,  ,03476
HE,00000,0000,0000,0000,000679,00008116504,0034641,0000,0000,0000,    ,03406
HD,030826,14,01,0134,0110,0000,031102,1146155,1024918,1358598,0,0, ,  ,03473
HE,03203,0292,0295,0449,000683,00017949890,0031102,0053,0000,0000,    ,03474
HD,030724,14,01,0151,0136,0000,037578,1818095,1308440,1649809,0,0, ,  ,03502
HE,03862,0546,0399,0442,000687,00009064692,0037578,0064,0000,0000,    ,03503
HD,030625,14,01,0151,0139,0000,041017,1429453,1398972,1922341,0,0, ,  ,03488
HE,04222,0343,0328,0468,000693,00006694478,0041017,0054,0000,0000,    ,03476
HD,030527,14,01,0177,0166,0000,050299,1800108,1635204,2290675,0,0, ,  ,03490
HE,00000,0000,0000,0000,000701,00009161362,0050299,0000,0000,0000,    ,03402
HD,030424,14,01,0171,0162,0000,051037,2205730,1863009,2304712,0,0, ,  ,03462
HE,05252,0366,0389,0458,000691,00011107758,0051037,0158,0000,0000,    ,03483
HD,030325,14,01,0163,0156,0000,051710,2122385,1611905,2393577,0,0, ,  ,03481
HE,05324,0486,0309,0442,000697,00005079422,0051296,0044,0000,0000,    ,03477
HD,030225,14,00,0163,0152,0000,052049,2352506,1709032,2397543,0,0, ,  ,03477
HE,05355,0475,0322,0453,000695,00016258411,0052049,0205,0000,0000,    ,03469
HD,030127,14,00,0209,0181,0000,066229,2825627,2214605,2983842,0,0, ,  ,03496
HE,06818,0460,0335,0406,000705,00019085700,0066229,0235,0000,0000,    ,03472
HD,021223,14,00,0204,0169,0000,061626,2269729,1988950,2874260,0,0, ,  ,03508
HE,06344,0391,0305,0467,000708,00020010948,0061214,0233,0000,0000,    ,03457
HD,021125,14,00,0192,0149,0000,052609,2078243,1809416,2425296,0,0, ,  ,03493
HE,05417,0327,0326,0487,000715,00006435050,0050115,0034,0000,0000,    ,03455
HD,021024,14,00,0180,0132,0000,044868,1893748,1521813,1991802,0,0, ,  ,03494
HE,04614,0460,0292,0484,000725,00014017784,0044868,0032,0000,0000,    ,03476
HD,020924,14,00,0162,0121,0000,037438,1534276,1314948,1689545,0,0, ,  ,03500
HE,03852,0365,0342,0461,000722,00010082844,0037438,0222,0000,0000,    ,03462
HD,020829,14,00,0186,0149,0000,041799,1883762,1419238,1897270,0,0, ,  ,03526
HE,00000,0000,0000,0000,000734,00018609611,0041799,0000,0000,0000,    ,03417
HD,020726,14,00,0185,0150,0000,040798,1496959,1406711,1830853,0,0, ,  ,03505
HE,04119,0356,0332,0453,000750,00008106580,0040798,0155,0000,0000,    ,03469
HD,020626,14,00,0180,0160,0000,041927,1651142,1374126,1980865,0,0, ,  ,03485
HE,04305,0380,0327,0471,000750,00005973425,0041927,0118,0000,0000,    ,03468
HD,020527,14,00,0176,0152,0000,044153,1544217,1408694,2021319,0,0, ,  ,03478
HE,04542,0351,0313,0458,000751,00007754412,0044153,0166,0000,0000,    ,03462
HD,020429,14,00,0167,0150,0000,039924,1543792,1266674,1849770,0,0, ,  ,03512
HE,01748,0416,0312,0466,000755,00008945597,0039924,0214,0000,0000,    ,03492
HD,020327,14,00,0167,0158,0000,053660,2226174,1799555,2490185,0,0, ,  ,03505
HE,05520,0423,0325,0471,000754,00009343351,0053660,0130,0000,0000,    ,03452
HD,020227,14,00,0197,0188,0000,066147,2789570,2347143,3048739,0,0, ,  ,03516
HE,06807,0491,0289,0483,000750,00011975137,0066147,0108,0000,0000,    ,03489
HD,020128,14,00,0185,0166,0000,060650,2300537,1975825,2834933,0,0, ,  ,03495
HE,06025,0348,0322,0477,000752,00009236904,0060650,0200,0000,0000,    ,03460
HD,011224,14,00,0175,0152,0000,056214,2491443,1987175,2528427,0,0, ,  ,03493
HE,05767,0433,0333,0498,000747,00032376785,0056214,0220,0000,0000,    ,03487
HD,011123,14,00,0174,0124,0000,045307,1983310,1539790,2048772,0,0, ,  ,03484
HE,04706,0468,0310,0473,000745,00006475433,0044393,0052,0000,0000,    ,03472
HD,011023,14,00,0167,0121,0000,040679,1815089,1388032,1871118,0,0, ,  ,03484
HE,04171,0415,0333,0463,000746,00005340229,0040679,0109,0000,0000,    ,03464
HD,010925,14,00,0194,0141,0000,039724,1893281,1374885,1830360,0,0, ,  ,03500
HE,04111,0000,0000,0000,000745,00013396400,0039672,0000,0000,0000,    ,03417
HD,010821,14,00,0179,0144,0000,034564,1463193,1177190,1560370,0,0, ,  ,03484
HE,03342,0411,0339,0450,000740,00010815376,0034564,0314,0000,0000,    ,03455
HD,010724,14,00,0183,0000,0000,000000,0000000,0000000,0000000,0,0, ,  ,03375
HE,00000,0000,0000,0000,000730,00000000000,0000000,0000,0000,0000,    ,03351
HD,010627,14,00,0183,0156,0000,042333,1418529,1408278,1992858,0,0, ,  ,03506
HE,04356,0150,0331,0464,000728,00008457612,0037697,0038,0000,0000,    ,03479
HD,010525,14,00,0181,0151,0000,043705,1815320,1484937,1964937,0,0, ,  ,03493
HE,04502,0478,0348,0466,000719,00007314102,0043527,0132,0000,0000,    ,03464
HD,010425,14,00,0181,0154,0000,047278,2260523,1643739,2162522,0,0, ,  ,03482
HE,04859,0466,0346,0456,000714,00006245152,0047278,0025,0000,0000,    ,03483
HD,010326,14,00,0177,0154,0000,051440,2229280,1780767,2362808,0,0, ,  ,03490
HE,05294,0429,0345,0416,000712,00006985984,0050970,0654,0000,0000,    ,03494
HD,010222,14,00,0170,0161,0000,054086,2411518,1864964,2558230,0,0, ,  ,03480
HE,05561,0642,0357,0461,000699,00005746174,0053688,0063,0000,0000,    ,03493
HD,010124,14,00,0164,0155,0000,055478,2443352,1893813,2591738,0,0, ,  ,03499
HE,05705,0417,0371,0375,000695,00004211368,0055478,0253,0000,0000,    ,03480
HD,001221,14,00,0163,0151,0000,055970,2343972,1865937,2570181,0,0, ,  ,03491
HE,05458,0464,0372,0472,000702,00009911016,0055970,0200,0000,0000,    ,03466
HD,001123,14,00,0189,0157,0000,057091,2397803,1921969,2638381,0,0, ,  ,03509
HE,05870,0457,0327,0481,000693,00006385191,0057091,0109,0000,0000,    ,03485
HD,001025,14,00,0182,0132,0000,045160,1859093,1515101,2073758,0,0, ,  ,03471
HE,04634,0389,0327,0513,000686,00007967274,0045160,0015,0000,0000,    ,03483
HD,000925,14,00,0169,0128,0000,038111,1438439,1349344,1704138,0,0, ,  ,03490
HE,03965,0276,0297,0464,000672,00020426542,0038111,0016,0000,0000,    ,03472
HD,000824,14,00,0163,0122,0000,035336,1354227,1220988,1642163,0,0, ,  ,03475
HE,03638,0000,0000,0000,000677,00008401864,0034924,0000,0000,0000,    ,03434
HD,000727,14,00,0151,0129,0000,032457,1172734,1076032,1502119,0,0, ,  ,03468
HE,03666,0293,0325,0472,000674,00003678231,0032457,0103,0000,0000,    ,03471
HD,000626,14,00,0143,0130,0000,033561,1174021,1095323,1535064,0,0, ,  ,03456
HE,03445,0375,0298,0488,000641,00005430995,0032719,0060,0000,0000,    ,03485
HD,000524,14,00,0138,0131,0000,038137,1473741,1338301,1769947,0,0, ,  ,03488
HE,03913,0347,0289,0497,000622,00008643041,0037621,0109,0000,0000,    ,03475
HD,000428,14,00,0142,0139,0000,044790,1855187,1490776,2017374,0,0, ,  ,03500
HE,04573,0355,0279,0473,000602,00007917034,0044790,0042,0000,0000,    ,03474
HD,000329,14,00,0141,0125,0000,043724,1803581,1478928,2011091,0,0, ,  ,03476
HE,04490,0375,0324,0494,000607,00009167310,0043724,0083,0000,0000,    ,03470
HD,000225,14,00,0145,0122,0000,043686,1841853,1377721,2015539,0,0, ,  ,03483
HE,04490,0499,0316,0464,000598,00006861472,0043686,0070,0000,0000,    ,03494
HD,000126,14,00,0136,0114,0000,037681,1584465,1270257,1667685,0,0, ,  ,03495
HE,03666,0301,0348,0423,000580,00009531610,0037091,2351,0000,0000,    ,03459
HD,991222,14,00,0124,0106,0000,035793,1545708,1284427,1676618,0,0, ,  ,03508
HE,03676,0396,0280,0459,000572,00005148981,0035313,0011,0000,0000,    ,03476
HD,991124,14,00,0122,0114,0000,036769,1501483,1214576,1595526,0,0, ,  ,03498
HE,03759,0427,0335,0469,000538,00004741959,0036769,0046,0000,0000,    ,03504
HD,991026,14,00,0112,0107,0000,035796,1396053,1264479,1577876,0,0, ,  ,03519
HE,03686,0358,0324,0455,000538,00012367906,0035796,0084,0000,0000,    ,03495
HD,990927,14,00,0110,0110,0000,032180,1759817,1275445,1430500,0,0, ,  ,03482
HE,00000,0000,0000,0000,000538,00006204736,0032144,0000,0000,0000,    ,03399
HD,990825,14,00,0106,0082,0000,023540,1063154,0882077,1016399,0,0, ,  ,03494
HE,00000,0000,0000,0000,000536,00005852396,0023540,0000,0000,0000,    ,03407
HD,990727,14,00,0106,0075,0000,021110,0900052,0722922,0987590,0,0, ,  ,03485
HE,02163,0376,0314,0470,000536,00005175320,0020856,0328,0000,0000,    ,03459
HD,990628,14,00,0106,0078,0000,023004,0935604,0763088,1079691,0,0, ,  ,03506
HE,00000,0000,0000,0000,000510,00005081202,0023004,0000,0000,0000,    ,03374
HD,990525,14,00,0109,0097,0000,026268,1131900,0936838,1234833,0,0, ,  ,03505
HE,02695,0530,0394,0460,000486,00003018002,0026268,0137,0000,0000,    ,03464
HD,990426,14,00,0106,0099,0000,028193,1114789,0952810,1357728,0,0, ,  ,03516
HE,00009,0444,0345,0482,000456,00003564806,0027951,0183,0000,0000,    ,03471
HD,990324,14,00,0103,0089,0000,022461,0975344,0755369,1075712,0,0, ,  ,03502
HE,02303,0374,0317,0469,000443,00001024446,0022461,0023,0000,0000,    ,03445
HD,990223,14,00,0102,0087,0000,021961,0920721,0735300,1019931,0,0, ,  ,03474
HE,02251,0481,0362,0433,000441,00001927089,0021593,0107,0000,0000,    ,03458
HD,990126,14,00,0092,0077,0000,020365,0801551,0642920,0958308,0,0, ,  ,03493
HE,00000,0000,0000,0000,000433,00004830693,0019765,0000,0000,0000,    ,03412
HD,981223,14,00,0093,0081,0000,022754,0857872,0733013,1053495,0,0, ,  ,03496
HE,02333,0399,0316,0498,000423,00001414944,0022342,0125,0000,0000,    ,03461
HD,981124,14,00,0094,0088,0000,024088,0987973,0797876,1108003,0,0, ,  ,03525
HE,02481,0416,0328,0455,000418,00002217588,0024088,0109,0000,0000,    ,03472
HD,981026,14,00,0092,0087,0000,024898,1068312,0902178,1115056,0,0, ,  ,03499
HE,02554,0462,0371,0456,000413,00007468062,0024478,0029,0000,0000,    ,03472
HD,980928,14,00,0095,0089,0000,023600,1080084,0846351,1091852,0,0, ,  ,03501
HE,02420,0466,0357,0464,000404,00003634340,0023600,0193,0000,0000,    ,03449
HD,980827,14,00,0102,0071,0000,019121,0745658,0664134,0893692,0,0, ,  ,03504
HE,01957,0341,0351,0453,000402,00002193401,0019121,0098,0000,0000,    ,03449
HD,980727,14,00,0096,0082,0000,018660,0770833,0627947,0845623,0,0, ,  ,03519
HE,00000,0000,0000,0000,000401,00003023136,0018660,0000,0000,0000,    ,03385
HD,980625,14,00,0088,0073,0000,018470,0701037,0613020,0884754,0,0, ,  ,03491
HE,01882,0377,0331,0478,000387,00000423454,0018470,0022,0000,0000,    ,03467
HD,980527,14,00,0087,0078,0000,019187,0730339,0652472,0896461,0,0, ,  ,03521
HE,00000,0000,0000,0000,000388,00002136905,0016311,0000,0000,0000,    ,03398
HD,980430,14,00,0087,0079,0000,018829,0670452,0604227,0877432,0,0, ,  ,03508
HE,01934,0000,0000,0000,000393,00000000000,0000000,0000,0000,0000,    ,03373
HD,980325,14,00,0087,0075,0000,017574,0740336,0581220,0844518,0,0, ,  ,03498
HE,01811,0540,0421,0389,000393,00002918400,0017376,0890,0000,0000,    ,03468
HD,980224,14,00,0085,0074,0000,017917,0810993,0600034,0835210,0,0, ,  ,03485
HE,01846,0000,0000,0000,000391,00003224880,0017671,0000,0000,0000,    ,03422
HD,980127,14,00,0085,0070,0000,016820,0748267,0578762,0789463,0,0, ,  ,03519
HE,01732,0443,0336,0472,000381,00001525314,0016820,0084,0000,0000,    ,03452
HD,971223,14,00,0085,0068,0000,015448,0578100,0549638,0728469,0,0, ,  ,03514
HE,01540,0435,0385,0476,000386,00004449279,0015448,0052,0000,0000,    ,03481
HD,971125,14,00,0081,0062,0000,012785,0528536,0432726,0621693,0,0, ,  ,03494
HE,01272,0438,0356,0471,000404,00001432919,0012297,0048,0000,0000,    ,03464
HD,971027,14,00,0072,0054,0000,011078,0526021,0410957,0503609,0,0, ,  ,03475
HE,01140,0468,0404,0450,000411,00001351470,0011078,0122,0000,0000,    ,03431
HD,970925,14,00,0072,0058,0000,010689,0420239,0344057,0503259,0,0, ,  ,03494
HE,01126,0465,0359,0439,000417,00001647770,0010689,0128,0000,0000,    ,03478
HD,970826,14,00,0065,0050,0000,008309,0336528,0267270,0381111,0,0, ,  ,03483
HE,00856,0000,0000,0000,000424,00002668331,0008309,0000,0000,0000,    ,03419
HD,970724,14,00,0065,0049,0000,009302,0365662,0317966,0425239,0,0, ,  ,03501
HE,00965,0432,0358,0470,000425,00001344883,0009302,0120,0000,0000,    ,03456
HD,970625,14,00,0064,0052,0000,009416,0372993,0333557,0445916,0,0, ,  ,03503
HE,00970,0000,0000,0000,000439,00000000000,0000000,0000,0000,0000,    ,03373
HD,970529,14,00,0065,0052,0000,009097,0356231,0324579,0436110,0,0, ,  ,03489
HE,00946,0000,0000,0000,000447,00000000000,0000000,0000,0000,0000,    ,03375
HD,970422,14,00,0066,0051,0000,009114,0355418,0320639,0432157,0,0, ,  ,03477
HE,00939,0319,0346,0448,000445,00001299063,0009114,2031,0000,0000,    ,03468
HD,970327,14,00,0064,0055,0000,009356,0492760,0353506,0429265,0,0, ,  ,03498
HE,01057,0549,0369,0495,000438,00001860106,0009356,0063,0000,0000,    ,03477
HD,970228,14,00,0063,0051,0000,009517,0514623,0351253,0443340,0,0, ,  ,03472
HE,01277,0000,0000,0000,000427,00002110095,0009517,0000,0000,0000,    ,03411
HD,970129,14,00,0064,0050,0000,009442,0380692,0308506,0456446,0,0, ,  ,03490
HE,00000,0000,0000,0000,000428,00000701648,0009442,0000,0000,0000,    ,03400
HD,961223,14,00,0063,0046,0000,008219,0330175,0271818,0372651,0,0, ,  ,03481
HE,00000,0000,0000,0000,000427,00001468097,0007999,0000,0000,0000,    ,03423
HD,961127,14,00,0064,0047,0000,008973,0406097,0327632,0412187,0,0, ,  ,03495
HE,01039,0000,0000,0000,000428,00000000000,0000000,0000,0000,0000,    ,03368
HD,961024,14,00,0071,0058,0000,011906,0492398,0423352,0534798,0,0, ,  ,03499
HE,00000,0000,0000,0000,000415,00001273304,0011906,0000,0000,0000,    ,03388
HD,960925,14,00,0071,0058,0000,013276,0581643,0489493,0603255,0,0, ,  ,03505
HE,01308,0000,0000,0000,000408,00002969822,0012810,0000,0000,0000,    ,03415
HD,960827,14,00,0071,0066,0000,015050,0623473,0492674,0689227,0,0, ,  ,03503
HE,01473,0583,0359,0424,000407,00003814448,0015050,0607,0000,0000,    ,03466
HD,960725,14,00,0071,0062,0000,014340,0566431,0488395,0677203,0,0, ,  ,03493
HE,01418,0411,0324,0467,000420,00004278972,0014340,0103,0000,0000,    ,03448
HD,960625,14,00,0071,0061,0000,014405,0578708,0490224,0676522,0,0, ,  ,03490
HE,01411,0462,0353,0453,000422,00002646605,0014405,0070,0000,0000,    ,03441
HD,960528,14,00,0066,0060,0000,013812,0591633,0499134,0630004,0,0, ,  ,03482
HE,01349,0419,0382,0378,000430,00004432752,0013812,0752,0000,0000,    ,03466
HD,960425,14,00,0065,0050,0000,011690,0410563,0394108,0521837,0,0, ,  ,03478
HE,01236,0484,0371,0456,000434,00004763874,0011690,0063,0000,0000,    ,03471
HD,960326,14,00,0063,0048,0000,011666,0509400,0403412,0529903,0,0, ,  ,03476
HE,01135,0493,0359,0448,000451,00006090636,0011666,0089,0000,0000,    ,03477
HD,960226,14,00,0062,0055,0000,011999,0474105,0397424,0572669,0,0, ,  ,03506
HE,01180,0411,0330,0478,000461,00000939554,0011999,0175,0000,0000,    ,03470
HD,960125,14,00,0072,0056,0000,011443,0571678,0417285,0498289,0,0, ,  ,03506
HE,01047,0421,0326,0465,000465,00004636638,0011443,0054,0000,0000,    ,03459
HD,951221,14,00,0072,0054,0000,009241,0405967,0315830,0421954,0,0, ,  ,03479
HE,00813,0428,0338,0467,000460,00000997908,0009108,0039,0000,0000,    ,03480
HD,951127,14,00,0080,0061,0000,009782,0443708,0330669,0469390,0,0, ,  ,03499
HE,00888,0453,0329,0480,000474,00002418362,0009782,0179,0000,0000,    ,03487
HD,951029,14,00,0076,0060,0000,009398,0412784,0329010,0428042,0,0, ,  ,03484
HE,00000,0000,0000,0000,000473,00000774879,0009298,0000,0000,0000,    ,03425
HD,950926,14,00,0081,0060,0000,010267,0435542,0355778,0455345,2, , ,  ,03481
HE,00009,0422,0331,0432,000471,00004037489,0009610,0784,0000,0000,    ,03456
HD,950828,14,00,0084,0064,0000,011640,0570499,0424677,0531263,3, , ,  ,03486
HE,00000,0000,0000,0000,000465,00003105353,0011640,0000,0000,0000,    ,03388
HD,950729,14,00,0086,0066,0000,013571,0562664,0427804,0639288,3, , ,  ,03501
HE,00000,0000,0000,0000,000458,00001543584,0013571,0000,0000,0000,    ,03405
HD,950626,14,00,0082,0066,0000,015492,0578978,0493763,0730221,3, , ,  ,03498
HE,00000,0000,0000,0000,000449,00005458810,0015492,0000,0000,0000,    ,03410
HD,950525,14,00,0079,0063,0000,013244,0521653,0452203,0595043,8, , ,  ,03470
HE,02601,0318,0365,0460,000450,00003534223,0013244,0498,0000,0000,    ,03452
HD,950425,14,00,0078,0056,0000,013314,0592471,0448685,0617068,3, , ,  ,03490
HE,00000,0000,0000,0000,000431,00001259766,0013314,0000,0000,0000,    ,03397
HD,950323,14,00,0078,0058,0000,013788,0536841,0396404,0621191,1, , ,  ,03484
HE,00009,0005,0000,0000,000427,00003272248,0013788,0000,0000,0000,    ,03423
HD,950223,14,00,0078,0071,0000,016278,0659834,0505161,0740974,1, , ,  ,03486
HE,00009,0005,0005,0005,000424,00002282702,0016278,0000,0000,0000,    ,03422
HD,950126,14,00,0077,0073,0000,017278,0746319,0545340,0815008,1, , ,  ,03479
HE,00009,0005,0005,0005,000421,00002669056,0017278,0000,0000,0000,    ,03431
HD,941222,14,00,0073,0063,0000,014874,0614184,0470396,0684934,0, , ,  ,03483
HE,01442,0370,0321,0465,000420,00002362910,0014874,0048,0000,0000,    ,03448
HD,941124,14,00,0071,0059,0000,014304,0631480,0510645,0641903,0, , ,  ,03454
HE,01370,0433,0387,0447,000418,00005479846,0014304,0394,0000,0000,    ,03479
HD,941026,14,00,0071,0057,0000,013470,0579687,0470029,0617560,0, , ,  ,03479
HE,01318,0374,0333,0451,000418,00002673002,0013470,0016,0000,0000,    ,03442
HD,940927,14,00,0071,0062,0000,013708,0618521,0477465,0604277,4, , ,  ,03485
HE,01342,0005,0000,0000,000433,00003188314,0013268,0000,0000,0000,    ,03414
HD,940825,14,00,0072,0059,0000,012366,0551332,0441276,0539209,4, , ,  ,03477
HE,01205,0005,0000,0000,000433,00004936604,0012366,0000,0000,0000,    ,03414
HD,940726,14,00,0095,0082,0000,017256,0670797,0575958,0796468,8, , ,  ,03529
HE,01559,0377,0311,0454,000408,00004622546,0017256,0066,0000,0000,    ,03470
HD,940627,14,00,0094,0079,0002,015932,0633503,0533499,0682524,4, , ,  ,03496
HE,01432,0005,0000,0000,000404,00004639480,0015932,0000,0000,0000,    ,03418
HD,940525,14,00,0094,0080,0002,015920,0648774,0528327,0734993,8, , ,  ,03504
HE,01472,0416,0287,0424,000403,00003182420,0015320,0149,0000,0000,    ,03445
HD,940426,14,00,0085,0070,0002,012601,0496614,0392103,0573656,0, , ,  ,03470
HE,01318,0404,0328,0449,000407,00002231338,0012601,0014,0000,0000,    ,03440
HD,940328,14,00,0085,0070,0002,013071,0574140,0444961,0591102,0, , ,  ,03460
HE,01298,0462,0374,0465,000404,00004662974,0012553,0032,0000,0000,    ,03469
HD,940223,14,00,0085,0054,0000,009878,0393304,0303597,0451854,0, , ,  ,03483
HE,00991,0428,0280,0477,000398,00003873596,0009878,0264,0000,0000,    ,03507
HD,940126,14,00,0085,0058,0000,011258,0465301,0379576,0530006,0, , ,  ,03468
HE,01009,0412,0336,0467,000398,00002228237,0011258,0180,0000,0000,    ,03459
HD,931223,14,00,0088,0055,0000,009539,0425302,0306527,0433473,0, , ,  ,03468
HE,00991,0440,0323,0458,000406,00002727423,0009539,0301,0000,0000,    ,03460
HD,931125,14,00,0087,0059,0000,010370,0611193,0454261,0476227,8, , ,  ,03473
HE,01403,0551,0369,0472,000414,00001978476,0010260,0239,0000,0000,    ,03465
HD,931026,14,00,0087,0069,0000,012386,0504799,0420600,0588658,0, , ,  ,03490
HE,01241,0385,0413,0445,000420,00002184766,0012386,0147,0000,0000,    ,03458
HD,930927,14,00,0082,0065,0000,013246,0520183,0433728,0604222,8, , ,  ,03470
